15 6744 22578
5 3851 0.0342586 -0.0882877
6 3851 0.0272171 -0.082419
6 459 0.229856 -0.0540539
6 3206 -0.151559 -0.0577218
6 2606 0.224966 -0.0381597
5 3852 0.132057 -0.0516086
6 3852 0.153655 -0.0395861
5 3853 0.12839 -0.0479407
6 3853 0.148561 -0.0355106
6 3323 0.0650652 -0.0354699
5 3854 0.135725 -0.0442728
6 3854 0.155692 -0.0334729
6 3265 -0.163784 -0.0479407
6 2607 0.137355 -0.0151334
5 2327 -0.0623178 -0.023488
6 1055 0.211519 -0.000258011
5 3855 -0.180899 -0.0112617
6 3855 -0.167452 -0.0161522
5 2990 0.201739 -0.00514854
6 3272 -0.0146408 0.00585516
5 3856 -0.050093 0.0119683
6 3856 -0.0488705 0.013191
6 3273 -0.0170858 0.0188151
5 3857 -0.194346 0.0168589
6 3857 -0.182121 0.0107457
5 3858 -0.184566 0.0168589
6 3858 -0.174786 0.0107457
5 3859 -0.189456 0.0290852
6 3859 -0.178454 0.0229721
5 2551 0.0269237 0.0303078
5 3860 -0.176009 0.0388663
6 3860 -0.166229 0.0327531
5 3861 0.168732 0.0437568
6 3861 0.168047 0.0584285
6 94 0.163842 0.0620963
6 2222 0.140615 0.0718774
5 1351 0.0941604 0.0657643
6 2225 0.1235 0.0792132
6 3278 0.125945 0.0816585
5 3862 0.122278 0.0731
6 3862 0.117388 0.0841038
5 3863 0.136947 0.0792132
6 3863 0.132057 0.0902169
5 3864 -0.0219757 0.0853264
6 3864 -0.0342006 0.086549
5 3036 0.110053 0.0853264
6 3229 0.132546 0.10391
5 3865 0.149172 0.0926622
6 3865 0.144282 0.105378
6 513 0.0464835 0.102443
5 3866 0.140615 0.0963301
6 3866 0.134013 0.108312
6 1911 0.0525959 0.106111
6 2612 -0.0195308 0.102443
5 3867 0.0697107 0.102443
6 3867 0.0562633 0.111002
5 3868 0.0587083 0.111002
6 3868 0.0464835 0.117115
5 3869 -0.165007 0.122005
6 3869 -0.18966 0.112224
5 2627 0.0550408 0.139122
5 3870 -0.0843225 0.153794
6 3870 -0.0877863 0.150941
5 3871 -0.10755 0.155017
6 3871 -0.108772 0.150126
6 1327 -0.0867675 0.167243
6 2309 -0.0183083 0.194141
5 3872 0.0587083 0.196586
6 3872 0.0503954 0.203677
5 3873 0.0501509 0.201477
6 3873 0.0415935 0.206612
6 2855 -0.0123996 0.237544
5 3874 0.10883 0.23571
6 3874 0.106385 0.247937
6 2811 -0.00424974 0.267091
5 3875 0.110053 0.263831
6 3875 0.112498 0.276057
5 3876 -0.00119353 0.265054
6 3876 -0.00852839 0.267499
5 3877 0.0929379 0.266276
6 3877 0.0900039 0.277035
6 3309 -0.0470367 0.267091
5 3878 0.100273 0.268722
6 3878 0.100273 0.27997
5 3505 0.0843805 0.269944
5 2555 0.0489284 0.272389
5 2817 0.00247397 0.293174
6 3358 -0.0174933 0.30377
5 3879 0.0049189 0.301733
6 3879 2.89711e-05 0.304178
5 3517 0.0269237 0.307846
5 573 -0.313416 -0.299559
5 1 -0.298747 -0.299559
6 1134 -0.270287 -0.281366
6 3314 -0.25327 -0.277551
5 3880 0.345259 -0.279019
6 3880 0.354648 -0.26376
5 3881 0.317386 -0.26288
6 3881 0.326188 -0.246741
6 1044 -0.163784 -0.205661
5 3882 -0.00241596 -0.192456
6 3882 0.0049189 -0.185283
5 3883 0.151617 -0.142573
6 3883 0.156018 -0.130835
6 713 -0.122709 -0.136704
6 3317 0.125212 -0.102959
5 3884 -0.090435 -0.111762
6 3884 -0.0742982 -0.108828
5 3885 -0.0728312 -0.0648131
6 3885 -0.0684302 -0.0633459
6 2456 0.222521 -0.0491634
6 727 0.224966 -0.047737
6 3319 0.0694662 -0.0530758
5 3886 -0.172586 -0.054543
6 3886 -0.152048 -0.0574773
5 3887 0.13548 -0.0442728
6 3887 0.155285 -0.0320465
6 3321 0.169954 -0.0324541
5 3265 -0.185789 -0.0428057
6 3364 0.139881 -0.0296012
5 3888 0.0562633 -0.0398714
6 3888 0.0768011 -0.0325355
5 3889 -0.140312 -0.0384042
6 3889 -0.116311 -0.0395861
6 3325 0.122278 -0.0222654
6 3412 0.149172 -0.0222654
5 3890 0.10174 -0.0281341
6 3890 0.122278 -0.0173749
6 2335 0.211764 -0.000258011
6 2548 0.0210557 -0.00172517
5 3891 -0.0640293 -0.00612663
6 3891 -0.0720977 -0.00637118
5 3892 -0.0302887 -0.00612663
6 3892 -0.0207532 -0.00270327
5 3893 -0.0508264 0.0114793
6 3893 -0.0493594 0.0129465
5 3894 -0.184322 0.0173479
6 3894 -0.173466 0.0108924
5 3895 -0.17552 0.0173479
6 3895 -0.164664 0.012653
5 3896 -0.306081 0.0202822
6 3896 -0.303147 0.00561064
6 3367 0.079735 0.0642971
5 3897 -0.358893 0.0598956
6 3897 -0.363294 0.0408225
5 3898 -0.00241596 0.0628299
6 3898 -0.00799048 0.0654709
5 3899 0.157485 0.0642971
6 3899 0.156018 0.0775015
5 3900 0.0944049 0.0657643
6 3900 0.08707 0.0745672
6 2887 0.132057 0.0877717
5 3901 0.104674 0.0760344
6 3901 0.0929379 0.0863045
6 3284 -0.0449585 0.081903
5 3902 0.138414 0.0921731
6 3902 0.13284 0.104204
6 1115 0.0459944 0.102443
6 2608 0.0503954 0.10391
6 649 -0.0229538 0.100976
5 3903 -0.0141518 0.100976
6 3903 -0.0273547 0.102443
6 2847 0.0562633 0.109779
5 3904 -0.12711 0.10391
6 3904 -0.154004 0.0975528
5 3905 0.0753341 0.108312
6 3905 0.0591973 0.117115
5 3906 0.079735 0.112713
6 3906 0.0635983 0.121516
5 3907 -0.141779 0.127385
6 3907 -0.171119 0.118337
5 3908 -0.0963029 0.130319
6 3908 -0.0992369 0.127385
6 3345 -0.0801661 0.127385
6 2891 0.0445274 0.144991
6 2893 -0.0229538 0.152327
5 3520 -0.0742982 0.152327
5 3909 -0.084567 0.153794
6 3909 -0.08799 0.151349
6 3348 -0.0867675 0.167243
6 2308 0.0459944 0.18167
5 2309 -0.0082839 0.193407
5 3910 0.0591973 0.200743
6 3910 0.050102 0.206318
5 3911 -0.0698972 0.206612
6 3911 -0.0733202 0.203922
5 3912 -0.0654963 0.208079
6 3912 -0.0684302 0.206612
5 3913 -0.0596283 0.235955
6 3913 -0.0623178 0.234488
5 3914 -0.00388295 0.235955
6 3914 -0.0112179 0.238889
6 3352 -0.0610953 0.237422
6 2898 -0.0112179 0.241824
6 3353 -0.0156188 0.244758
5 3915 0.100273 0.243291
6 3915 0.0958719 0.255028
5 2024 0.0518624 0.246225
5 3916 0.104674 0.262364
6 3916 0.102913 0.274981
5 3917 0.0929379 0.265298
6 3917 0.0905908 0.276742
5 3918 -0.0434915 0.268233
6 3918 -0.0464255 0.267499
5 3919 -0.0464255 0.2697
6 3919 -0.0493594 0.268233
6 2259 0.085603 0.278503
5 3920 0.0988058 0.2697
6 3920 0.0976323 0.282024
6 3311 0.0709332 0.296109
6 3004 -0.0082839 0.296109
5 3921 0.0049189 0.30051
6 3921 -0.000948978 0.303444
5 3922 -0.0126849 0.301977
6 3922 -0.0170858 0.303444
5 3923 0.0371926 0.303444
6 3923 0.0327916 0.309313
6 1277 -0.28261 -0.29369
5 3924 -0.303734 -0.281366
6 3924 -0.271343 -0.279958
6 810 -0.249162 -0.258478
5 3925 -0.0854472 -0.246154
6 3925 -0.0555207 -0.240872
5 3926 -0.2386 -0.230309
6 3926 -0.212195 -0.230309
5 3927 -0.00270939 -0.191576
6 3927 0.0049189 -0.184876
6 441 -0.12711 -0.170449
5 3928 0.120517 -0.11411
6 3928 0.125798 -0.103546
5 3929 -0.0801661 -0.112349
6 3929 -0.0643226 -0.108828
5 3930 0.102913 -0.0965038
6 3930 0.108195 -0.0877008
5 3931 -0.184028 -0.073616
6 3931 -0.159383 -0.0765504
6 2961 0.222032 -0.0486743
5 3932 -0.0203131 -0.0612919
6 3932 -0.0220735 -0.0581228
5 3933 -0.0872076 -0.0595313
6 3933 -0.0765801 -0.0579256
6 2592 0.224966 -0.0384042
5 3934 0.13108 -0.0507283
6 3934 0.153084 -0.0398714
6 3363 0.154551 -0.0310684
5 3935 0.118757 -0.0401648
6 3935 0.139881 -0.0296012
6 3413 -0.115374 -0.0398714
6 2281 0.122278 -0.0222654
6 3439 0.15015 -0.0222654
5 3936 -0.185789 -0.0243194
6 3936 -0.169945 -0.0296012
6 1969 0.176497 -0.00107956
5 3937 -0.180508 -0.0119953
6 3937 -0.166425 -0.0172771
5 3938 -0.0643226 -0.00671349
6 3938 -0.0713642 -0.0075938
5 3939 -0.0308754 -0.00671349
6 3939 -0.0214868 -0.00319231
5 2339 0.0113737 -0.00671349
5 3940 0.155725 -0.00671349
6 3940 0.169808 0.00561067
6 3001 0.161886 0.00707781
6 3333 -0.0854472 -0.00143172
5 3941 -0.0748849 0.00208949
6 3941 -0.0867675 0.000964636
5 3942 -0.194591 0.0179348
6 3942 -0.182268 0.0108924
6 2582 0.036019 0.0355408
5 3943 -0.187549 0.0355408
6 3943 -0.178747 0.0284984
5 3944 -0.0977699 0.0478649
6 3944 -0.115374 0.0443437
6 3368 0.141642 0.0707526
6 3369 0.155725 0.077795
5 3945 0.13108 0.068992
6 3945 0.125798 0.0792035
5 3946 0.13108 0.0742738
6 3946 0.125798 0.0848374
5 3947 0.129319 0.0795556
6 3947 0.121573 0.0918798
5 2999 -0.0185527 0.0830768
5 3948 -0.0255943 0.0848374
6 3948 -0.0361566 0.0848374
5 3949 0.139881 0.0918797
6 3949 0.132136 0.104556
6 1068 0.0448209 0.102443
5 3031 -0.0185527 0.0989221
6 2007 0.0624247 0.12181
6 2926 -0.0484792 0.114767
5 3950 -0.0960095 0.130613
6 3950 -0.0995302 0.127092
5 3951 -0.0132716 0.15174
6 3951 -0.0220736 0.1535
5 3952 -0.0942491 0.155261
6 3952 -0.0963029 0.152327
6 381 0.0483417 0.164064
5 3953 0.050102 0.201037
6 3953 0.0413001 0.206318
6 3388 -0.0625623 0.234488
5 3954 -0.00446973 0.23977
6 3954 -0.0115112 0.24153
5 3955 0.0993927 0.243291
6 3955 0.0958719 0.253854
5 3956 -0.194591 0.266178
6 3956 -0.2386 0.247692
5 2259 0.0853096 0.2697
5 3957 0.0958719 0.27146
6 3957 0.096224 0.282024
5 3958 -0.00623014 0.273221
6 3958 -0.0132716 0.274981
6 1818 -0.00270939 0.297869
5 3959 -0.269231 -0.0877007
6 3959 -0.237121 -0.0936163
5 3960 -0.184733 -0.0729118
6 3960 -0.159383 -0.0753766
6 722 0.229309 -0.0538974
6 2518 0.220859 -0.0472071
5 3961 -0.172058 -0.0538974
6 3961 -0.150933 -0.0581228
5 3962 0.130023 -0.0496719
6 3962 0.151148 -0.0391084
5 3963 0.132136 -0.0433338
6 3963 0.150725 -0.030235
5 3964 0.117349 -0.0412211
6 3964 0.140586 -0.0306575
6 3440 -0.117979 -0.040376
5 3965 0.106786 -0.0327702
6 3965 0.121573 -0.0222067
5 3966 0.130023 -0.0327702
6 3966 0.149035 -0.0222067
6 3462 0.138473 -0.0158686
5 3967 0.096224 -0.0243194
6 3967 0.116996 -0.0137558
5 3968 -0.0643226 -0.00741772
6 3968 -0.0727724 -0.00741772
6 2575 0.0201756 -0.00107956
5 3969 -0.195295 0.0179348
6 3969 -0.184733 0.0115967
5 3530 -0.309367 0.0221603
5 3518 -0.0854472 0.0221603
5 3025 -0.19952 0.0263857
6 2582 0.0366528 0.0331464
5 3970 -0.188957 0.0348365
6 3970 -0.178395 0.0284984
5 3971 -0.178395 0.0369493
6 3971 -0.167833 0.0306111
6 626 0.155373 0.0686399
6 1108 0.140586 0.0707527
6 1271 0.140586 0.0770908
5 629 0.0941116 0.0665272
5 3972 0.115236 0.0749781
6 3972 0.111011 0.0855416
5 3973 0.102561 0.0770908
6 3973 0.0923511 0.086598
5 3974 -0.0495354 0.0792035
6 3974 -0.0558728 0.0792035
5 3975 0.119461 0.0792035
6 3975 0.113124 0.089767
5 3976 -0.00939877 0.0855416
6 3976 -0.0220735 0.0876543
5 3977 -0.019961 0.0876543
6 3977 -0.0326358 0.089767
5 3978 -0.0157362 0.100331
6 3978 -0.024186 0.102443
5 3979 0.130023 0.100331
6 3979 0.120306 0.111739
5 3980 0.0687621 0.102443
6 3980 0.0560874 0.110894
5 3981 0.0581998 0.110894
6 3981 0.0455251 0.117232
5 3982 -0.0389731 0.11512
6 3982 -0.047423 0.11512
5 3983 -0.142483 0.127796
6 3983 -0.172058 0.119345
6 536 0.0476375 0.140472
5 3984 -0.0833347 0.155261
6 3984 -0.0854472 0.153148
6 672 0.0430605 0.165825
5 3532 -0.0115112 0.172163
6 2403 0.0465813 0.18167
5 3985 -0.0157362 0.195403
6 3985 -0.0238339 0.197515
6 2407 -0.0136237 0.23977
6 1721 0.0434126 0.254559
6 3430 -0.0516479 0.267235
6 3396 -0.0178486 0.305264
6 3478 0.0049189 -0.18512
6 3458 -0.112909 -0.154462
5 3986 -0.226982 -0.108828
6 3986 -0.196562 -0.111363
5 3987 -0.252331 -0.0986868
6 3987 -0.220644 -0.10249
5 3988 -0.270076 -0.0885458
6 3988 -0.238135 -0.0941234
5 1187 -0.186423 -0.0733343
5 3989 0.206494 -0.0631933
6 3989 0.218746 -0.0475592
5 3990 -0.171213 -0.0530523
6 3990 -0.150933 -0.0555875
5 3991 0.0594673 -0.0429112
6 3991 0.0645372 -0.0353055
5 3992 0.107631 -0.0327702
6 3992 0.122841 -0.0226292
5 3993 -0.181353 -0.0124882
6 3993 -0.167833 -0.0179813
6 3330 -0.0251998 -0.00589648
5 3994 -0.0089762 0.00272336
6 3994 -0.00390633 0.00627271
5 3995 -0.196562 0.0179349
6 3995 -0.186423 0.0103291
5 3535 -0.31317 0.0230054
5 3996 -0.199097 0.0255406
6 3996 -0.188957 0.0179349
6 2949 -0.000864352 0.0306112
5 3997 0.0265131 0.0280759
6 3997 0.0356389 0.0336535
6 3444 -0.178818 0.0280759
5 3998 -0.0976994 0.0458227
6 3998 -0.115444 0.0432874
6 3445 0.143121 0.06864
5 3999 0.17861 0.0559637
6 3999 0.181652 0.0701611
6 3446 0.154274 0.0732035
5 4000 0.130446 0.0661047
6 4000 0.125376 0.078781
6 643 0.0493275 0.104134
6 3341 0.173743 0.110928
5 4001 0.127911 0.101598
6 4001 0.117771 0.112753
5 4002 0.0569324 0.111739
6 4002 0.0467926 0.11681
6 3453 0.0539749 0.144698
6 3474 -0.0516479 0.172163
6 2478 -0.021651 0.175121
5 4003 -0.472872 0.228361
6 4003 -0.48149 0.191853
5 4004 0.110166 0.261319
6 4004 0.111687 0.273996
5 4005 0.074677 0.286672
6 4005 0.0721421 0.296813
5 4006 0.0670722 0.289207
6 4006 0.0630163 0.298334
5 4007 0.0493275 0.296813
6 4007 0.0447647 0.304419
5 4008 -0.320268 -0.313169
6 4008 -0.280723 -0.310127
5 808 -0.286806 -0.282746
5 4009 -0.186422 -0.0728272
6 4009 -0.161073 -0.0758695
5 4010 0.205987 -0.0637003
6 4010 0.219169 -0.0479817
5 4011 -0.174255 -0.0515311
6 4011 -0.152961 -0.0545734
5 4012 0.117771 -0.0424042
6 4012 0.13724 -0.0314519
5 4013 0.105603 -0.0332772
6 4013 0.122638 -0.0241503
5 4014 -0.0130321 0.000188114
6 4014 -0.00390633 0.00525861
5 4015 -0.19859 0.018442
6 4015 -0.19129 0.0123573
6 3466 -0.153468 0.0128644
6 2980 0.0173873 0.0245266
5 3534 -0.201632 0.0245266
6 3467 0.00217756 0.0269604
5 4016 0.145149 0.0549496
6 4016 0.142107 0.0671189
6 1014 0.132981 0.0762458
5 4017 0.120813 0.0701611
6 4017 0.117771 0.0823304
5 1191 0.114729 0.0732035
6 3473 -0.0373676 0.0823304
6 3472 0.162792 0.096325
5 3493 -0.00694824 0.0944996
6 3450 0.133589 0.107277
5 4018 0.0660582 0.103626
6 4018 0.0508485 0.109711
5 4019 0.0660582 0.137092
6 4019 0.0543975 0.144698
5 4020 -0.0434515 0.1736
6 4020 -0.0520703 0.172585
5 4021 -0.00999022 0.194896
6 4021 -0.019116 0.194896
6 1349 -0.0525773 0.264869
5 4022 0.191994 -0.0716103
6 4022 0.206596 -0.0570072
5 4023 0.202945 -0.0643087
6 4023 0.218155 -0.0484888
6 3481 -0.158437 -0.0643087
5 4024 0.129939 -0.0460549
6 4024 0.148191 -0.0351026
6 3483 0.151841 -0.0241503
5 4025 -0.00877338 0.00140504
6 4025 -0.00147277 0.00505582
6 3489 0.155491 0.0744204
6 3492 -0.037976 0.0780712
5 4026 -0.0744792 0.176642
6 4026 -0.0781296 0.172991
5 4027 -0.19129 0.26061
6 4027 -0.235093 0.242356
6 3019 0.0459814 0.300768
7 3791 -0.0623178 -0.220943
7 3792 -0.10103 -0.206679
7 2036 -0.0765801 -0.166944
7 989 -0.162154 -0.131284
7 263 -0.113255 -0.102756
7 1233 -0.120386 -0.0956235
7 3199 -0.126498 -0.0946046
5 4028 -0.266065 -0.0864537
7 4028 -0.259953 -0.0864537
7 3209 -0.204941 -0.0426427
7 3799 -0.200866 -0.0426427
7 3800 -0.112236 -0.0334729
5 4029 0.0548371 -0.0406049
7 4029 -0.153046 -0.0306575
5 4030 -0.193735 -0.00902023
7 4030 -0.222463 -0.0100391
7 3213 -0.242634 0.00116839
5 4031 -0.206979 0.0144136
7 4031 -0.264028 0.0103381
7 3806 -0.0745427 0.0235833
7 1363 -0.224297 0.0144136
5 4032 -0.185585 0.0174702
7 4032 -0.216147 0.0154325
7 2797 -0.219203 0.0266399
7 2551 -0.00241596 0.0422897
5 4033 -0.00526848 0.0582247
7 4033 -0.0610953 0.0672314
5 4034 0.145505 0.0623001
7 4034 0.0888304 0.0830768
5 4035 0.142449 0.0653567
7 4035 0.0885369 0.0833702
7 3222 0.0731744 0.0867528
7 3224 0.0731744 0.0908282
7 3225 0.0772493 0.0959225
5 4036 0.136336 0.077583
7 4036 0.0813243 0.0969414
7 3028 0.0752118 0.099998
5 4037 -0.0378681 0.0816585
7 4037 -0.0742982 0.0863045
7 2625 0.080713 0.112224
7 3817 0.0741931 0.1163
5 2644 0.135317 0.0989791
7 3821 -0.219203 0.0979603
7 3822 -0.0765801 0.109168
7 1583 0.000843949 0.152979
7 2805 -0.0735239 0.162149
7 1587 -0.003231 0.170299
7 3235 -0.0236058 0.182526
7 2252 -0.0663928 0.202903
7 2256 -0.00241596 0.23571
7 3307 -0.0602803 0.251808
7 2258 -0.00241596 0.25894
7 3837 0.0679992 0.282904
5 4038 0.110868 0.264035
7 4038 0.0765077 0.283784
7 3313 -0.0280882 0.312736
7 1333 -0.0205496 0.320072
7 3254 -0.253026 -0.24723
5 4039 -0.085545 -0.246007
7 4039 -0.0892125 -0.235004
5 4040 -0.0941024 -0.216664
7 4040 -0.102171 -0.207128
7 446 -0.162562 -0.13108
7 2828 -0.224908 -0.106627
7 45 -0.120997 -0.0956235
7 2776 -0.114273 -0.0823783
5 4041 -0.27014 -0.0882877
7 4041 -0.265006 -0.0882877
7 3853 0.11698 -0.0324541
5 4042 -0.160117 0.000964636
7 4042 -0.215129 0.000964636
7 3273 -0.0610953 0.0246837
7 3217 -0.161339 0.0254173
7 3859 -0.220018 0.02664
7 3278 0.0758231 0.0889943
7 3862 0.0672657 0.0914396
7 3280 0.0770456 0.0951075
5 4043 0.12839 0.0779906
7 4043 0.0665322 0.0965746
5 1580 0.130835 0.0804359
7 3229 0.0817889 0.111246
7 3866 0.082669 0.117115
5 4044 0.134502 0.0987754
7 4044 0.0753341 0.118582
7 2612 -0.0801661 0.106845
7 3287 0.00198493 0.121516
7 3868 -0.00852839 0.124451
5 4045 0.116165 0.153794
7 4045 0.0239897 0.169933
7 2248 -0.00363846 0.191696
7 2309 -0.0672077 0.200254
5 4046 -0.00730596 0.244269
7 4046 -0.0610953 0.251605
5 3549 0.105163 0.262608
7 2266 -0.0256432 0.310291
7 1600 -0.0207532 0.311514
7 3879 -0.042758 0.310291
7 443 -0.182855 -0.15431
7 713 -0.162317 -0.132303
7 3318 -0.225397 -0.105894
5 4047 -0.181388 -0.0750832
7 4047 -0.191901 -0.0723934
7 3886 -0.185789 -0.0524889
7 3364 0.10883 -0.0247107
7 3888 0.0391878 -0.0276997
7 2916 0.107811 -0.011058
5 4048 -0.194591 -0.00906096
7 4048 -0.222463 -0.0105281
5 4049 -0.16085 0.00120915
7 4049 -0.215129 0.00120915
5 4050 -0.194591 0.0173479
7 4050 -0.22393 0.0144136
7 3894 -0.215129 0.0158808
7 3897 -0.422951 0.0437568
7 3899 0.107608 0.0848373
5 4051 -0.0361566 0.0657643
7 4051 -0.185789 0.0694322
5 4052 -0.0376235 0.0716329
7 4052 -0.0953249 0.0755453
7 3338 0.0738672 0.090706
7 3339 0.0768011 0.0936403
7 2608 -0.00388295 0.111246
7 3380 -0.0082839 0.124451
7 3343 -0.0731245 0.12181
7 3346 -0.0757651 0.140589
7 367 -0.00241596 0.150126
5 4053 -0.197525 0.268233
7 4053 -0.362179 0.24822
7 2259 0.0415935 0.285838
7 3920 0.0606643 0.289066
5 4054 0.000517945 0.299043
7 4054 -0.0467188 0.304912
7 3921 -0.0414377 0.308433
7 1672 -0.00424974 0.317016
5 1977 0.0283907 0.307846
7 3361 -0.14354 -0.112349
7 601 -0.115374 -0.0841796
7 3931 -0.191657 -0.0721489
7 722 0.190932 -0.0472071
7 3935 0.108195 -0.0243194
7 3439 0.117999 -0.0171711
7 3936 -0.208674 -0.0243194
7 3937 -0.206913 -0.0119953
7 3939 -0.0643226 0.00208949
7 2582 -0.00137136 0.0407522
7 3943 -0.219236 0.0320196
5 4055 -0.00975089 0.0637102
7 4055 -0.0598728 0.0718774
7 3369 0.108195 0.0848374
7 3416 0.0324983 0.0813162
7 3946 0.0765077 0.0936403
7 3949 0.0814368 0.110894
7 1068 -0.00446973 0.111246
5 4056 0.0589039 0.111246
7 4056 -0.00623014 0.12357
7 2926 -0.104811 0.120049
7 1759 -0.00799048 0.15174
7 3951 -0.0731245 0.158782
7 2259 0.0413001 0.287306
7 3957 0.0581998 0.290475
5 4057 -0.247402 0.273221
7 4057 -0.317817 0.250627
7 3958 -0.0555207 0.280263
5 4058 -0.260781 -0.235591
7 4058 -0.269231 -0.22714
7 3959 -0.265006 -0.0898135
7 3960 -0.19283 -0.0718554
7 3961 -0.186845 -0.0517847
7 3963 0.120811 -0.0251997
5 4059 -0.0305233 -0.0391084
7 4059 -0.0989924 -0.0308239
7 3967 0.084136 -0.0075938
5 4060 -0.0643226 -0.0222067
7 4060 -0.127696 -0.0172771
7 3968 -0.129809 -0.00319228
7 3270 -0.0664351 0.00103313
7 1208 0.123093 0.0103381
7 3971 -0.210082 0.0348365
7 626 0.108195 0.0760344
7 1108 0.0941116 0.0770908
7 1271 0.0919991 0.0834289
7 3973 0.0370752 0.0939925
7 3981 -0.00728631 0.12357
5 4061 -0.0220735 0.11512
7 4061 -0.0836868 0.12181
7 1759 -0.00939877 0.151036
7 2594 -0.0579853 0.279911
7 2000 -0.000948978 0.290475
5 4062 -0.133189 -0.337001
7 4062 -0.108332 -0.325381
7 3987 -0.250303 -0.0971657
7 3437 -0.194027 -0.0555875
7 3993 -0.206702 -0.0124882
7 2949 -0.0434515 0.0336535
7 3444 -0.219377 0.0331464
7 629 0.0315829 0.0813163
5 4063 -0.0368606 0.0737105
7 4063 -0.100234 0.078781
7 3417 0.075184 0.0914573
5 4064 -0.0900945 0.230896
7 4064 -0.127696 0.229206
5 4065 0.0949566 0.241037
7 4065 0.0538905 0.258784
7 4005 0.0315829 0.304419
7 3456 -0.047423 0.305264
7 4011 -0.186422 -0.0515311
7 2980 -0.0233747 0.0269604
7 2526 -0.0312837 0.0336535
7 1014 0.0843098 0.0823304
5 4066 -0.0525773 0.0792881
7 4066 -0.110374 0.0823304
7 4018 -0.00390633 0.115796
5 4067 0.0721421 0.112753
7 4067 -0.00147277 0.125531
5 4068 -0.0769128 0.176642
7 4068 -0.125584 0.176388
7 4021 -0.067787 0.20098
5 4069 0.108645 0.261826
7 4069 0.075184 0.282514
5 4070 0.0660582 0.289207
7 4070 0.0234711 0.304419
7 1343 -0.0525773 0.304419
7 1820 -0.00877338 0.315371
5 4071 -0.00512304 -0.188435
7 4071 -0.00852839 -0.17754
7 3019 0.00582789 0.308069
8 3251 -0.356937 -0.345041
8 1260 -0.318021 -0.305509
8 3190 -0.295609 -0.278
8 3208 0.127911 0.0382169
8 3805 -0.115292 0.0123759
8 4034 0.0697107 0.0767679
8 4035 0.0660432 0.0804359
8 2552 0.0426122 0.0877716
8 3812 0.0642331 0.0780712
8 1576 0.13817 0.0804359
8 3836 -0.0745426 0.249159
8 2820 -0.358893 -0.345041
5 4072 -0.30437 -0.282687
8 4072 -0.311909 -0.278
5 4073 -0.286033 -0.261902
8 4073 -0.297646 -0.25966
8 3856 -0.116107 0.0119683
8 3279 0.0477059 0.0877717
8 1580 0.0497434 0.0959225
5 4074 0.10883 0.0828811
8 4074 0.0049189 0.101221
8 3036 0.0049189 0.105092
8 3000 0.0483417 0.0954009
8 2855 -0.0794326 0.239378
5 4075 -0.33102 -0.325968
8 4075 -0.331265 -0.318143
5 2906 -0.265006 -0.271683
8 1059 0.0709332 0.0760344
8 3338 0.0518624 0.0848373
5 4076 0.122278 0.0731
8 4076 0.042816 0.0877717
8 3339 0.0513734 0.0914396
8 3230 0.0536228 0.114767
8 2898 -0.0786991 0.243291
8 1277 -0.322218 -0.290756
8 3937 0.140586 0.0686399
8 3383 -0.370155 0.231403
8 823 -0.246913 -0.106627
5 4077 0.172272 -0.00319228
8 4077 -0.0452766 -0.151927
5 4078 0.108899 0.0834289
8 4078 0.00609253 0.102443
8 3982 -0.124176 0.120049
8 1187 -0.184733 -0.0602355
5 4079 -0.259429 -0.234069
8 4079 -0.277681 -0.234069
5 4080 0.129939 0.0732035
8 4080 -0.158538 0.109204
5 3064 0.111687 0.0823304
5 4081 0.0873518 0.270953
8 4081 0.122278 0.139122
5 4082 -0.176688 -0.254149
8 4082 0.122278 0.0337802
9 3251 -0.394834 -0.347486
9 977 -0.398501 -0.343818
9 2994 -0.341452 -0.293283
5 4083 -0.283384 -0.285132
9 4083 -0.328208 -0.281056
9 992 -0.195773 -0.118038
9 1335 -0.208674 0.0707526
9 282 -0.226278 0.068992
9 3263 -0.166229 -0.15268
9 277 0.139392 -0.0334729
9 3202 0.153655 -0.0864537
9 2788 0.105096 0.0103291
5 4084 0.155692 0.0847151
9 4084 -0.154982 0.10391
5 2662 0.154673 0.0867528
5 4085 0.164861 0.092866
9 4085 -0.353729 0.106669
9 3839 0.0107868 0.293174
5 4086 0.0263124 0.299695
9 4086 -0.0775989 0.313959
9 2820 -0.3941 -0.346508
5 3574 -0.371607 -0.353599
9 3023 -0.341045 -0.29369
5 4087 0.195627 -0.0699482
9 4087 0.11861 -0.0491634
9 3505 -0.00681692 0.29024
9 3517 -0.0782101 0.321295
9 414 -0.354492 -0.306895
9 2863 -0.33102 -0.279019
9 2572 -0.296693 -0.253197
9 1732 0.119344 -0.0501415
9 2456 0.128145 -0.0413385
9 3916 0.0180631 0.286249
9 3923 -0.0643226 0.320053
9 1977 -0.0766453 0.322517
5 4088 -0.370629 -0.35355
9 4088 -0.398795 -0.344747
9 720 -0.12711 -0.239405
5 4089 0.196214 -0.0700949
9 4089 0.117349 -0.0496719
9 2961 0.129319 -0.0419253
9 3006 -0.0236058 -0.0375484
9 3958 -0.108039 0.282904
5 4090 0.0272171 0.308433
9 4090 -0.0769973 0.322165
9 3008 -0.396823 -0.344607
9 4058 -0.313592 -0.231365
5 4091 0.193397 -0.0707991
9 4091 -0.23856 0.0969414
9 2000 -0.17417 0.182726
9 2976 -0.356264 -0.306578
5 4092 -0.244726 -0.255873
