9 9759 37231
8 1467 -0.00147277 -0.0716103
8 5888 -0.0854302 -0.060658
1 6710 0.239449 -0.0387534
8 6710 0.364168 -0.0667426
8 1470 -0.340953 -0.0570072
1 3378 -0.132884 -0.0278011
8 6623 -0.183989 -0.0387534
8 4626 0.323406 -0.00954726
1 6711 -0.454113 0.0269604
8 6711 -0.337303 0.00870659
8 1482 0.440216 0.0744204
8 4633 0.202945 0.132833
8 1493 0.407364 0.140134
8 1500 0.148191 0.172991
8 1503 0.0897854 0.21315
1 1426 -0.0306753 0.238705
2 6712 0.507157 -0.293283
3 6712 0.490857 -0.222981
3 1625 0.353327 -0.209736
2 1691 0.369627 -0.275962
2 1513 -0.0439805 -0.18834
2 6713 -0.0684302 -0.17
3 6713 -0.0602803 -0.091548
2 6714 -0.240597 -0.164906
3 6714 -0.226131 -0.0736161
2 6715 0.37574 -0.164906
3 6715 0.366571 -0.0966423
2 6716 -0.0633366 -0.163887
3 6716 -0.0562054 -0.0854349
2 6717 -0.0511117 -0.159812
3 6717 -0.0449993 -0.0803406
2 6718 -0.295609 -0.157774
3 6718 -0.277272 -0.062001
2 6719 -0.224297 -0.15268
3 6719 -0.209016 -0.0630199
2 21 -0.28644 -0.150642
2 6720 -0.0745427 -0.148604
3 6720 -0.0663928 -0.0711708
3 1524 0.453164 -0.077284
2 6721 -0.0449993 -0.146567
3 6721 -0.0388868 -0.0670954
2 28 -0.292553 -0.141472
2 27 -0.0449993 -0.141472
2 6722 -0.309871 -0.139435
3 6722 -0.290515 -0.0446804
3 32 -0.210035 -0.0385672
3 38 -0.244672 -0.0243032
2 6723 0.379815 -0.113963
3 6723 0.374721 -0.0538501
2 306 -0.26199 -0.109888
2 43 0.0466872 -0.108869
3 48 -0.046018 -0.0304163
2 6724 0.374721 -0.105812
3 6724 0.370442 -0.0467181
2 6725 0.0477059 -0.104793
3 6725 0.0517809 -0.0324541
2 6726 -0.0378681 -0.103774
3 6726 -0.0307369 -0.0273597
2 6727 0.405283 -0.100718
3 6727 0.399171 -0.0406049
2 6728 0.392039 -0.0996989
3 6728 0.385927 -0.0375484
2 6729 0.378796 -0.0986801
3 6729 0.373702 -0.0395861
2 6730 0.397133 -0.0986801
3 6730 0.391021 -0.0375484
3 1535 0.451126 -0.0344918
2 6731 -0.21411 -0.0925669
3 6731 -0.198014 -0.0075938
3 57 0.397133 -0.0293975
2 6732 0.509194 -0.0884914
3 6732 0.498803 -0.0259333
2 6733 0.468445 -0.084416
3 6733 0.460295 -0.0222654
2 6734 -0.0663928 -0.0833971
3 6734 -0.0562054 -0.0100391
2 6735 0.0242749 -0.0833971
3 6735 0.0293686 -0.011058
2 6736 0.510213 -0.0813594
3 6736 0.498803 -0.0185975
2 6737 -0.0989924 -0.077284
3 6737 -0.0867675 -0.00902023
2 6738 0.37574 -0.077284
3 6738 0.370646 -0.0141145
2 6739 0.368608 -0.0752462
3 6739 0.363107 -0.0124844
2 6740 0.386946 -0.0752462
3 6740 0.380833 -0.0130957
2 6741 -0.325152 -0.0742274
3 6741 -0.30274 0.0133947
2 6742 0.372683 -0.0732085
3 6742 0.366571 -0.0100391
2 6743 0.392039 -0.0721897
3 6743 0.386946 -0.0120768
2 6744 0.467426 -0.0691331
3 6744 0.460295 -0.0100391
2 6745 0.500026 -0.0660765
3 6745 0.489838 -0.0018882
2 2074 0.445014 -0.0630199
2 6746 0.509194 -0.062001
3 6746 0.499007 0.00116839
2 6747 0.378796 -0.0589445
3 6747 0.372683 0.00422497
2 865 0.394077 -0.0497747
2 6748 -0.135667 -0.0487558
3 6748 -0.12222 0.0205268
2 6749 -0.32719 -0.0426427
3 6749 -0.303759 0.0429417
2 4199 -0.325152 -0.0395861
2 6750 0.52855 -0.0283786
3 6750 0.519382 0.0327531
3 1550 -0.299684 0.0592435
2 6751 0.515307 -0.0263409
3 6751 0.506138 0.0358097
2 6752 -0.32719 -0.025322
3 6752 -0.303759 0.0602624
2 6753 0.353327 -0.025322
3 6753 0.349252 0.033772
2 1557 -0.326171 -0.011058
2 6754 -0.0511117 -0.011058
3 6754 -0.0409243 0.0643378
2 6755 0.0049189 -0.0069825
3 6755 0.0140875 0.0612812
2 6756 0.524475 -0.00596364
3 6756 0.515307 0.0541492
3 653 0.525494 0.0541492
2 6757 -0.0541679 -0.00392592
3 6757 -0.0449993 0.0735076
3 1558 -0.28644 0.0806396
3 1729 0.00980889 0.0669869
2 6758 0.428714 -0.000869334
3 6758 0.424232 0.0547605
3 1559 -0.0470367 0.0806396
2 6759 -0.0358306 0.000149528
3 6759 -0.026662 0.0755453
2 6760 0.386946 0.000149528
3 6760 0.386334 0.0523153
2 6761 0.525494 0.000149528
3 6761 0.516325 0.0602624
2 6762 0.338046 0.00320611
3 6762 0.338046 0.0541492
2 6763 -0.16521 0.00422497
3 6763 -0.149929 0.0857339
3 109 0.496969 0.0643378
3 381 0.530588 0.0623001
2 108 -0.0602803 0.00524384
3 1564 0.496969 0.0714699
3 391 0.483726 0.0735076
3 392 0.485763 0.0724887
2 6764 0.496969 0.0123759
3 6764 0.489838 0.0714699
2 6765 0.530588 0.0133947
3 6765 0.522438 0.0724887
2 120 -0.0551866 0.0144136
2 6766 0.333971 0.0154325
3 6766 0.333768 0.0682095
2 6767 0.337028 0.0154325
3 6767 0.336213 0.0718774
2 399 0.493913 0.0154325
3 126 -0.287459 0.0979603
2 6768 -0.069449 0.0215456
3 6768 -0.0592616 0.099998
2 6769 0.333971 0.0215456
3 6769 0.332953 0.077583
2 6770 0.342121 0.0235833
3 6770 0.341102 0.0806396
3 4205 -0.0541679 0.103055
2 132 -0.141779 0.0276588
3 4206 -0.0623178 0.105092
2 6771 0.339065 0.0296965
3 6771 0.339065 0.0857339
3 1571 0.341102 0.0857339
2 6772 -0.124461 0.0358097
3 6772 -0.110199 0.1163
2 2085 0.333971 0.0378474
2 6773 0.301372 0.0459983
3 6773 0.304428 0.0969414
2 2046 0.311559 0.0459983
2 6774 0.519382 0.048036
3 6774 0.514288 0.102036
2 6775 0.437883 0.0510926
3 6775 0.432789 0.108149
2 6776 0.484745 0.0531303
3 6776 0.479651 0.110187
2 6777 0.51225 0.0531303
3 6777 0.507157 0.10713
2 6778 0.48882 0.0541492
3 6778 0.483726 0.110187
2 6779 -0.454532 0.0551681
3 6779 -0.419895 0.166224
2 6780 0.538738 0.0561869
3 6780 0.533644 0.110187
2 6781 0.48067 0.0572058
3 6781 0.475576 0.114262
2 6782 -0.168267 0.0582247
3 6782 -0.152986 0.137696
3 1663 0.435845 0.115281
2 6783 0.442976 0.0582247
3 6783 0.43992 0.115281
2 6784 -0.388314 0.0602624
3 6784 -0.358771 0.166224
2 6785 0.43992 0.0612812
3 6785 0.435845 0.118337
2 6786 0.473538 0.0643378
3 6786 0.469463 0.121394
2 433 0.492894 0.0684133
3 1576 0.533644 0.123432
2 2086 -0.385258 0.0735076
2 6787 -0.382202 0.0745264
3 6787 -0.352658 0.177431
2 6788 0.462332 0.0745264
3 6788 0.459276 0.130564
3 1572 -0.356733 0.182526
2 2047 -0.475925 0.0816585
2 6789 -0.290515 0.0867528
3 6789 -0.267084 0.177431
2 6790 0.494932 0.0867528
3 6790 0.490857 0.141771
2 6791 0.321746 0.109168
3 6791 0.322765 0.163575
2 2134 0.231079 0.112224
2 6792 0.416489 0.120375
3 6792 0.414452 0.177431
2 177 0.358421 0.126488
2 6793 0.482707 0.134639
3 6793 0.479651 0.189658
3 4213 0.500026 0.189658
2 724 0.504101 0.138715
3 1671 0.380833 0.198828
2 6794 -0.501394 0.145847
3 6794 -0.460644 0.246714
2 6795 -0.50445 0.146866
3 6795 -0.463701 0.248752
2 6796 0.174029 0.153998
3 6796 0.175048 0.226337
2 6797 0.537719 0.157054
3 6797 0.534663 0.209016
2 6798 0.446033 0.158073
3 6798 0.443995 0.213092
3 203 0.452145 0.219205
3 1589 -0.0725052 0.231431
3 1593 0.428714 0.227356
2 2056 -0.395445 0.176413
2 6799 0.532625 0.176413
3 6799 0.530588 0.227356
2 2057 -0.394426 0.179469
2 6800 0.447051 0.186601
3 6800 0.446033 0.239582
2 2062 0.449089 0.186601
2 6801 0.0680807 0.188639
3 6801 0.0762306 0.255884
2 6802 -0.385258 0.189658
3 6802 -0.352658 0.281355
2 6803 0.463351 0.190677
3 6803 0.462332 0.243658
3 1588 -0.348583 0.284412
2 6804 0.0955866 0.191696
3 6804 0.102718 0.257922
2 6805 0.227004 0.192714
3 6805 0.227004 0.263016
2 6806 0.12513 0.193733
3 6806 0.130224 0.264035
2 6807 0.0843805 0.197809
3 6807 0.0915116 0.265054
2 6808 -0.401558 0.198828
3 6808 -0.367939 0.290525
2 6809 0.0670619 0.201884
3 6809 0.0752118 0.269129
2 6810 0.211723 0.203922
3 6810 0.211723 0.275242
2 6811 -0.186604 0.204941
3 6811 -0.164192 0.272186
2 6812 0.0670619 0.204941
3 6812 0.0752118 0.272186
2 6813 0.279978 0.204941
3 6813 0.280997 0.266072
2 6814 0.161805 0.211054
3 6814 0.164861 0.280337
2 6815 0.181161 0.211054
3 6815 0.183198 0.279318
2 6816 0.220891 0.213092
3 6816 0.223744 0.278503
2 6817 -0.507506 0.216148
3 6817 -0.465738 0.31294
2 233 0.162823 0.216148
2 6818 0.243304 0.216148
3 6818 0.243304 0.283393
2 6819 0.173011 0.217167
3 6819 0.176067 0.28645
2 6820 0.232098 0.219205
3 6820 0.232098 0.28645
3 236 0.170973 0.289506
2 6821 0.239229 0.220224
3 6821 0.239229 0.287469
2 6822 0.23006 0.221243
3 6822 0.232098 0.288487
3 513 0.161805 0.290525
2 6823 -0.356733 0.22328
3 6823 -0.325152 0.308865
2 6824 0.173011 0.22328
3 6824 0.176067 0.292563
2 6825 0.244322 0.228375
3 6825 0.244322 0.294601
2 6826 0.164861 0.230412
3 6826 0.167917 0.298676
2 245 0.174029 0.234488
2 1615 0.176067 0.235507
2 6827 -0.350621 0.244676
3 6827 -0.320059 0.328223
3 527 -0.314965 0.3486
2 6828 0.140411 0.273204
3 6828 0.147542 0.335355
2 6829 -0.422951 0.276261
3 6829 -0.385258 0.361845
2 6830 0.130224 0.291544
3 6830 0.138374 0.353695
2 6831 -0.406651 0.323129
3 6831 -0.369977 0.4026
2 6832 0.363107 -0.277796
3 6832 0.353327 -0.209328
2 6833 0.360662 -0.276573
3 6833 0.351127 -0.208595
2 6834 0.431566 -0.225223
3 6834 0.41547 -0.149623
2 6835 0.437679 -0.217887
3 6835 0.421787 -0.143306
2 6836 -0.0574278 -0.20077
3 6836 -0.050093 -0.122521
2 6837 -0.0280882 -0.183653
3 6837 -0.0244207 -0.104182
2 6838 0.355772 -0.181208
3 6838 0.346726 -0.114697
3 4244 0.467019 -0.104182
2 6839 0.366775 -0.176317
3 6839 0.358217 -0.10785
3 1516 -0.0490742 -0.0946046
2 266 0.413229 -0.175095
2 6840 -0.0684302 -0.170204
3 6840 -0.0610953 -0.0919556
2 6841 -0.0293107 -0.168982
3 6841 -0.0231982 -0.0895103
3 4186 -0.271363 -0.0723934
2 6842 0.375332 -0.165314
3 6842 0.366775 -0.0968461
3 1698 0.469463 -0.0907329
3 1525 -0.0280882 -0.0821745
3 1527 -0.045203 -0.0809518
2 6843 0.485356 -0.160423
3 6843 0.469463 -0.087065
2 6844 -0.295813 -0.157978
3 6844 -0.277475 -0.0626123
3 1632 0.458461 -0.0821745
3 1633 0.446236 -0.0785066
3 23 -0.282365 -0.0528313
2 6845 0.440124 -0.148197
3 6845 0.427695 -0.0762651
3 292 0.016125 -0.0650576
2 6846 -0.312927 -0.133525
3 6846 -0.293368 -0.0393823
2 6847 0.037926 -0.129857
3 6847 0.0415935 -0.0564992
3 34 -0.222463 -0.0357144
2 6848 -0.0537604 -0.116408
3 6848 -0.0449993 -0.0416238
3 1531 -0.0419431 -0.0416238
2 6849 0.52203 -0.116408
3 6849 0.506627 -0.04574
3 301 -0.244468 -0.0247107
2 6850 0.381445 -0.115186
3 6850 0.375332 -0.0540539
3 4191 0.0538183 -0.0381597
2 6851 -0.297035 -0.106627
3 6851 -0.277272 -0.0141145
2 6852 -0.050093 -0.106627
3 6852 -0.0420245 -0.0310684
3 1642 -0.0207532 -0.0296012
3 47 0.0525959 -0.0332691
2 6853 -0.0513154 -0.104182
3 6853 -0.0429618 -0.0293975
2 6854 -0.0354231 -0.104182
3 6854 -0.0280882 -0.0283786
3 1536 -0.0488705 -0.0283786
2 6855 0.404672 -0.101737
3 6855 0.398559 -0.0406049
2 6856 -0.0659852 -0.0846198
3 6856 -0.0562054 -0.0100391
2 2071 0.0220338 -0.0846198
3 4193 0.39807 -0.0251997
2 6857 0.468241 -0.0833971
3 6857 0.459684 -0.0222654
2 6858 0.367997 -0.0797292
3 6858 0.361885 -0.0198201
2 6859 0.375332 -0.077284
3 6859 0.370442 -0.0149296
2 1540 0.457239 -0.0760613
3 329 0.434011 -0.013707
2 6860 0.392447 -0.0723934
3 6860 0.387557 -0.0124844
2 6861 0.36922 -0.0711708
3 6861 0.365552 -0.0112617
3 1714 -0.233466 0.0154325
2 6862 0.500026 -0.0662802
3 6862 0.489023 -0.00148063
2 4353 0.0318136 -0.0650576
2 6863 0.377777 -0.0589445
3 6863 0.372887 0.0034099
2 6864 0.496358 -0.0589445
3 6864 0.485356 0.00585516
2 6865 -0.124665 -0.0564992
3 6865 -0.111217 0.013191
2 4389 0.382667 -0.0564992
2 6866 -0.128332 -0.0540539
3 6866 -0.114885 0.0168589
2 6867 0.393669 -0.050386
3 6867 0.388779 0.0107457
3 347 -0.30437 0.0425342
3 1546 -0.0337931 0.0327531
2 6868 0.0281462 -0.0430502
3 6868 0.035481 0.0278626
3 4199 -0.301925 0.0462021
2 6869 -0.0537604 -0.0357144
3 6869 -0.045203 0.0400889
2 6870 0.387557 -0.0332691
3 6870 0.38389 0.0254173
2 6871 0.392447 -0.0296012
3 6871 0.388779 0.0290852
2 2077 0.528143 -0.0296012
2 6872 0.35455 -0.027156
3 6872 0.35129 0.0317342
2 6873 0.394892 -0.027156
3 6873 0.392039 0.0307154
3 1551 -0.303147 0.0596511
2 6874 -0.150337 -0.0259333
3 6874 -0.136498 0.0461043
3 1555 0.0487246 0.0459983
2 6875 0.382667 -0.0222654
3 6875 0.379 0.036421
2 6876 0.0367035 -0.0185975
3 6876 0.0436309 0.0500738
2 6877 -0.326375 -0.0149296
3 6877 -0.301721 0.040904
3 1557 -0.303147 0.0718774
2 6878 -0.0513154 -0.0112617
3 6878 -0.0415355 0.0657643
2 6879 0.519585 -0.0100391
3 6879 0.509806 0.0510926
2 6880 0.0049189 -0.0075938
3 6880 0.0134763 0.0608737
2 6881 0.524475 -0.00637118
3 6881 0.515918 0.0535379
2 6882 -0.135667 -0.00514854
3 6882 -0.123442 0.0792132
2 6883 -0.454736 -0.00148063
3 6883 -0.420914 0.113243
3 1804 0.00931986 0.0672314
2 6884 0.427899 -0.00148063
3 6884 0.424476 0.0510926
2 6885 0.524475 -0.000258011
3 6885 0.515918 0.0596511
2 6886 0.398559 0.00218728
3 6886 0.398152 0.0521115
2 6887 0.412007 0.0034099
3 6887 0.412007 0.0510926
3 388 0.496358 0.0706548
2 2124 0.490246 0.0119683
3 393 0.489023 0.0718774
2 6888 0.530588 0.0119683
3 6888 0.52203 0.0718774
2 396 0.476798 0.013191
2 1736 0.507361 0.013191
3 4236 0.479243 0.0743227
3 399 0.486578 0.0743227
2 6889 -0.310482 0.0156362
3 6889 -0.287255 0.0975528
2 6890 -0.123442 0.0180815
3 6890 -0.110199 0.102036
2 6891 0.345992 0.0180815
3 6891 0.344159 0.0765642
3 401 -0.10755 0.103666
2 6892 0.345992 0.0217494
3 6892 0.345177 0.0786019
2 6893 0.519585 0.0217494
3 6893 0.51225 0.0804359
2 6894 -0.106327 0.02664
3 6894 -0.0941024 0.107334
2 6895 0.336213 0.0278626
3 6895 0.336009 0.0847151
2 6896 -0.111217 0.0290852
3 6896 -0.0989924 0.109168
2 6897 0.497581 0.0303078
3 6897 0.491876 0.0867528
2 6898 -0.253026 0.0315305
3 6898 -0.232447 0.111205
2 6899 -0.0794326 0.0327531
3 6899 -0.0672077 0.109779
2 6900 -0.253026 0.0339758
3 6900 -0.232447 0.113243
2 6901 0.34477 0.0351984
3 6901 0.343547 0.0914396
2 6902 0.51714 0.0351984
3 6902 0.511232 0.0908282
2 6903 -0.108772 0.036421
3 6903 -0.0959362 0.1163
2 6904 0.528143 0.0388663
3 6904 0.523457 0.0938848
2 6905 -0.109995 0.0400889
3 6905 -0.0959362 0.119356
2 6906 0.530588 0.0413116
3 6906 0.523253 0.0963301
2 6907 0.519585 0.0425342
3 6907 0.514288 0.0979603
2 6908 -0.118552 0.0437568
3 6908 -0.105105 0.124451
2 6909 0.518363 0.0486474
3 6909 0.513473 0.101221
2 6910 0.30565 0.04987
3 6910 0.307484 0.101017
2 6911 0.430344 0.04987
3 6911 0.426676 0.108149
2 6912 0.436456 0.04987
3 6912 0.431566 0.107334
3 424 0.441346 0.108556
3 1662 0.479243 0.109779
2 6913 0.51225 0.0523153
3 6913 0.507361 0.106111
2 6914 0.447459 0.0535379
3 6914 0.442569 0.111002
2 6915 0.489023 0.0535379
3 6915 0.484133 0.109779
2 6916 -0.454736 0.0547605
3 6916 -0.419284 0.16602
2 6917 0.440124 0.0572058
3 6917 0.436456 0.11467
3 693 0.469463 0.11467
2 6918 0.442569 0.0584284
3 6918 0.438901 0.11467
3 430 0.476798 0.115892
3 1664 0.421583 0.119356
2 6919 0.473131 0.0645416
3 6919 0.469463 0.120783
2 6920 0.480466 0.0645416
3 6920 0.475576 0.120783
2 6921 0.489023 0.0669869
3 6921 0.483155 0.122984
2 6922 0.52203 0.0706548
3 6922 0.51714 0.124451
2 6923 0.462129 0.0743227
3 6923 0.458461 0.130564
2 6924 -0.387499 0.0767679
3 6924 -0.356937 0.180692
3 1578 0.51714 0.134232
2 6925 -0.475518 0.0816585
3 6925 -0.438843 0.191696
2 6926 -0.473073 0.0853264
3 6926 -0.436195 0.194752
2 6927 -0.469406 0.0853264
3 6927 -0.433138 0.194752
2 6928 -0.396056 0.0853264
3 6928 -0.365902 0.189658
2 6929 -0.290923 0.086549
3 6929 -0.267695 0.177024
2 6930 0.495136 0.086549
3 6930 0.491468 0.141568
3 1818 -0.341054 0.182726
2 6931 -0.364272 0.0926622
3 6931 -0.336155 0.188028
2 6932 0.311763 0.0938848
3 6932 0.313597 0.146866
2 6933 0.33988 0.108556
3 6933 0.341102 0.163167
3 1580 0.326433 0.163575
2 2051 0.231079 0.112224
2 6934 0.107608 0.120783
3 6934 0.114943 0.18762
2 715 0.434011 0.122005
2 6935 0.376555 0.130564
3 6935 0.377777 0.185582
3 4212 0.501248 0.185582
2 6936 0.481688 0.134232
3 6936 0.479243 0.18925
3 450 0.500026 0.18925
2 6937 -0.50119 0.145235
3 6937 -0.460848 0.245492
2 6938 -0.504858 0.146458
3 6938 -0.464516 0.247937
2 6939 0.402227 0.146458
3 6939 0.403938 0.197809
2 2059 0.34477 0.152571
2 6940 0.446236 0.157462
3 6940 0.443791 0.211258
3 467 0.441346 0.214926
3 1676 0.447459 0.218594
2 6941 0.509806 0.164798
3 6941 0.507157 0.218186
2 2096 -0.396056 0.175801
3 473 -0.0207532 0.238156
2 6942 -0.12222 0.177024
3 6942 -0.103882 0.241824
2 6943 0.53181 0.177024
3 6943 0.529365 0.227152
2 6944 -0.394834 0.179469
3 6944 -0.361827 0.273612
2 191 -0.399724 0.180692
2 6945 0.443791 0.180692
3 6945 0.442976 0.233469
2 6946 0.0733781 0.186805
3 6946 0.0813243 0.254865
3 477 0.216409 0.257718
2 6947 0.0966053 0.18925
3 6947 0.102718 0.257718
2 6948 0.470686 0.18925
3 6948 0.469463 0.241824
3 1682 0.462129 0.243046
2 6949 0.0794905 0.191696
3 6949 0.0868255 0.25894
3 742 0.227411 0.262608
3 1758 0.288047 0.253561
2 6950 -0.281143 0.192918
3 6950 -0.254859 0.263016
2 6951 0.11861 0.192918
3 6951 0.1235 0.261386
2 6952 -0.162562 0.195363
3 6952 -0.141779 0.263016
2 6953 0.0672657 0.201477
3 6953 0.0753341 0.268233
2 6954 0.281201 0.202699
3 6954 0.282423 0.265054
2 6955 0.0758231 0.203922
3 6955 0.083158 0.271167
2 6956 0.0990503 0.203922
3 6956 0.107811 0.270148
2 6957 0.0672657 0.205145
3 6957 0.0758231 0.272389
3 1606 -0.263009 0.27728
3 1760 0.165065 0.279725
2 6958 0.221299 0.21248
3 6958 0.223499 0.278503
3 506 0.085603 0.279725
2 6959 -0.508525 0.214926
3 6959 -0.465738 0.311514
2 6960 0.16262 0.214926
3 6960 0.166287 0.284616
2 6961 0.180957 0.216148
3 6961 0.183402 0.285838
2 6962 0.223744 0.216148
3 6962 0.224966 0.283393
2 236 0.16751 0.219816
2 513 0.15773 0.221039
2 6963 -0.356937 0.222261
3 6963 -0.325152 0.307846
2 6964 0.172399 0.223484
3 6964 0.176067 0.291952
2 518 0.240859 0.223484
2 6965 0.178512 0.224707
3 6965 0.180957 0.294397
3 1684 0.176067 0.298065
2 2145 -0.385054 0.23082
2 6966 0.183402 0.23082
3 6966 0.185847 0.299287
2 6967 0.233524 0.232043
3 6967 0.236172 0.299695
2 6968 0.246971 0.232043
3 6968 0.246971 0.298065
2 6969 0.176067 0.234488
3 6969 0.178512 0.302955
3 524 0.182424 0.301977
2 6970 -0.392389 0.243046
3 6970 -0.358771 0.330261
2 2105 -0.356937 0.244269
2 6971 -0.433953 0.25405
3 6971 -0.397279 0.343302
2 6972 -0.426619 0.280948
3 6972 -0.388314 0.365921
3 779 -0.313946 0.361845
2 6973 -0.397279 0.287061
3 6973 -0.361827 0.364902
2 6974 -0.404614 0.289506
3 6974 -0.368958 0.368978
2 1690 0.129612 0.290729
2 6975 0.135725 0.291952
3 6975 0.144282 0.354306
2 6976 -0.405836 0.294397
3 6976 -0.369977 0.372034
2 4351 0.141837 0.295619
2 6977 -0.452291 0.306623
3 6977 -0.411745 0.390374
2 6978 -0.453513 0.317627
3 6978 -0.412764 0.397506
2 6979 0.384867 -0.267281
3 6979 0.374599 -0.202726
2 2107 0.42741 -0.214464
2 6980 0.00345192 -0.205661
3 6980 0.00638589 -0.126434
3 541 -0.0082839 -0.120565
2 6981 0.34966 -0.201259
3 6981 0.342325 -0.13597
2 6982 0.45675 -0.199792
3 6982 0.440613 -0.1235
3 267 -0.0390905 -0.107361
2 6983 -0.00681692 -0.188055
3 6983 -0.00241596 -0.108828
2 547 -0.0288217 -0.183653
2 6984 0.415674 -0.180719
3 6984 0.402227 -0.10785
3 1771 0.467019 -0.104426
2 6985 0.371665 -0.17485
3 6985 0.362863 -0.107361
2 2108 0.414207 -0.17485
2 2109 0.411273 -0.170449
2 6986 -0.288478 -0.167514
3 6986 -0.270874 -0.0721489
2 6987 -0.0625623 -0.16458
3 6987 -0.0562054 -0.0858424
2 6988 -0.0317557 -0.16458
3 6988 -0.0273547 -0.0853533
2 6989 0.484622 -0.16458
3 6989 0.468486 -0.0897548
3 1699 0.434745 -0.0897548
2 1632 0.47142 -0.155777
2 6990 -0.0757651 -0.152843
3 6990 -0.0684302 -0.0760613
3 818 -0.216595 -0.0589445
2 6991 -0.313416 -0.145507
3 6991 -0.292879 -0.0501415
2 6992 -0.0449585 -0.145507
3 6992 -0.0390905 -0.0662802
3 566 0.426677 -0.0760613
2 6993 -0.228331 -0.142573
3 6993 -0.213955 -0.0524889
2 294 -0.0449585 -0.142573
2 6994 -0.313416 -0.13377
3 6994 -0.292879 -0.0384042
2 2069 0.0386595 -0.130835
2 6995 -0.0493594 -0.117631
3 6995 -0.0415355 -0.0418276
2 6996 0.381934 -0.116164
3 6996 0.376066 -0.054543
3 584 -0.00241596 -0.0384042
3 588 2.89711e-05 -0.0381597
2 4346 0.0489284 -0.110295
2 591 -0.260605 -0.108828
3 1705 0.00931986 -0.0325355
3 310 0.0533294 -0.0340027
2 6997 0.376066 -0.105894
3 6997 0.370198 -0.04574
3 313 -0.0273547 -0.0296012
2 6998 -0.0288217 -0.104426
3 6998 -0.0214868 -0.0296012
2 6999 0.377533 -0.100025
3 6999 0.373132 -0.0398714
2 7000 0.392202 -0.100025
3 7000 0.386334 -0.0384042
2 7001 0.396603 -0.100025
3 7001 0.390735 -0.0384042
2 7002 0.377533 -0.0956235
3 7002 0.373132 -0.0354699
3 319 0.496358 -0.0310684
3 57 0.396603 -0.0296012
2 7003 0.459684 -0.0897548
3 7003 0.450882 -0.0281341
2 7004 0.467019 -0.082419
3 7004 0.459684 -0.0222654
2 7005 0.368731 -0.0794847
3 7005 0.36433 -0.0193311
2 7006 0.458217 -0.0765504
3 7006 0.450882 -0.0163968
3 1430 0.371665 -0.0149296
2 7007 0.386334 -0.0750832
3 7007 0.380467 -0.0134625
2 7008 0.373132 -0.0736161
3 7008 0.367264 -0.0105281
2 7009 0.392202 -0.0736161
3 7009 0.387801 -0.0134625
2 7010 0.468486 -0.0692146
3 7010 0.460906 -0.0100391
2 7011 0.486089 -0.0677474
3 7011 0.47582 -0.00465947
2 7012 0.500759 -0.0662802
3 7012 0.489023 -0.00172517
2 2117 0.0327916 -0.0648131
2 2119 0.377533 -0.0589445
2 7013 0.496358 -0.0589445
3 7013 0.486089 0.00561064
3 4231 -0.310482 0.0334867
2 2155 0.393669 -0.0501415
2 7014 0.487556 -0.0486743
3 7014 0.478754 0.0129465
2 7015 0.500759 -0.04574
3 7015 0.49049 0.0173479
2 7016 0.0283907 -0.0428057
3 7016 0.0357256 0.0276181
3 4253 0.0611533 0.0278626
2 7017 0.390735 -0.0354699
3 7017 0.387801 0.0202822
2 7018 -0.294346 -0.0325355
3 7018 -0.272341 0.0525598
2 7019 0.524231 -0.0325355
3 7019 0.512495 0.0305524
2 7020 0.494891 -0.0310684
3 7020 0.485356 0.0315305
2 7021 0.515429 -0.0266669
3 7021 0.506627 0.0349539
3 639 -0.311705 0.0620963
3 362 0.0533294 0.045224
2 7022 0.395136 -0.0207983
3 7022 0.392447 0.0351984
2 7023 0.474353 -0.0207983
3 7023 0.467019 0.0408225
2 7024 0.0357256 -0.0134625
3 7024 0.042816 0.0547605
2 7025 -0.322218 -0.0105281
3 7025 -0.298747 0.0731
2 7026 0.0049189 -0.0075938
3 7026 0.0148944 0.0601891
2 7027 -0.272341 -0.00612663
3 7027 -0.251803 0.0755453
3 891 0.516896 0.0540269
2 7028 -0.0552274 -0.00319231
3 7028 -0.045203 0.0731
2 7029 -0.137378 -0.000258011
3 7029 -0.124176 0.0804359
2 7030 0.525698 -0.000258011
3 7030 0.516896 0.0598956
2 7031 -0.421973 0.00120915
3 7031 -0.391166 0.111246
2 7032 -0.166718 0.00267632
3 7032 -0.150337 0.0853264
2 7033 0.411273 0.00267632
3 7033 0.411273 0.0525598
3 1730 0.487556 0.0642971
3 1731 0.499292 0.0642971
2 7034 -0.0596283 0.00561064
3 7034 -0.0493594 0.0833702
3 668 0.489023 0.0716329
2 7035 -0.294346 0.0129465
3 7035 -0.270874 0.0936403
2 7036 -0.150581 0.0129465
3 7036 -0.137378 0.0951075
2 7037 0.333523 0.0144136
3 7037 0.333523 0.0686986
3 674 0.503693 0.0760344
2 7038 0.499292 0.0188151
3 7038 0.492691 0.0779906
2 7039 -0.0654963 0.0246837
3 7039 -0.0549829 0.102443
2 7040 -0.0434915 0.0246837
3 7040 -0.0317557 0.0965746
2 7041 0.342325 0.0261509
3 7041 0.340858 0.0833702
2 2044 0.371665 0.0261509
2 7042 -0.0728312 0.0276181
3 7042 -0.0623178 0.104889
2 7043 -0.11244 0.0290852
3 7043 -0.0989924 0.109779
2 7044 0.330589 0.0290852
3 7044 0.333523 0.0813162
3 682 0.506627 0.0863045
